image_id,healthy,multiple_diseases,rust,scab
Test_1273,0.9986959099769592,1.3852347365173046e-05,5.012078690924682e-05,0.001240225275978446
Test_1274,0.007262075319886208,0.004203028976917267,0.0015658148331567645,0.986968994140625
Test_1275,0.022732414305210114,0.09734596312046051,0.8345863819122314,0.04533521831035614
Test_1276,2.421460703772027e-05,0.00011947731400141492,1.3095175290800398e-06,0.9998549222946167
Test_1277,0.00035664395545609295,0.01519093569368124,0.9842867851257324,0.00016559740470256656
Test_1278,0.13101314008235931,0.0029624521266669035,0.002267603063955903,0.8637567758560181
Test_1279,0.0005764554953202605,0.0032999967224895954,0.00017040640523191541,0.9959532022476196
Test_1280,0.008501486852765083,0.025326963514089584,0.9253578782081604,0.04081365466117859
Test_1281,0.00022519852791447192,0.9331020712852478,0.0663810521364212,0.0002916826633736491
Test_1282,0.8694360852241516,0.06102059781551361,0.016385415568947792,0.05315789952874184
Test_1283,0.006674697156995535,0.008800196461379528,0.9839252233505249,0.0005998731940053403
Test_1284,0.6424882411956787,0.05165880545973778,0.10203880071640015,0.20381417870521545
Test_1285,0.6694449782371521,0.2114749550819397,0.010458122938871384,0.10862205177545547
Test_1286,0.8641893267631531,0.01548259798437357,0.005476351827383041,0.11485183984041214
Test_1287,0.9910147786140442,0.002860364969819784,7.739611464785412e-05,0.006047443021088839
Test_1288,0.9026708602905273,0.000522007467225194,0.0003252527676522732,0.09648186713457108
Test_1289,0.002247672760859132,0.00013638577365782112,0.0003318005765322596,0.9972841739654541
Test_1290,8.933162462199107e-05,0.009035448543727398,0.0017113497015088797,0.989163875579834
Test_1291,0.0005370457656681538,0.009366042912006378,0.0069504682905972,0.9831464886665344
Test_1292,0.0007987213903106749,0.0008703851490281522,0.9981666803359985,0.0001641951675992459
Test_1293,2.2941050701774657e-05,0.6899807453155518,0.13858841359615326,0.17140792310237885
Test_1294,0.7045987844467163,0.02701513096690178,0.000636726152151823,0.2677493393421173
Test_1295,5.8043995522893965e-05,0.001503466977737844,0.9984089732170105,2.9469485525623895e-05
Test_1296,0.997765302658081,0.00024285093240905553,0.0014396540354937315,0.0005521863931789994
Test_1297,0.0022439404856413603,0.03760115057229996,0.002781802788376808,0.9573730826377869
Test_1298,7.072183052514447e-07,0.0002226101205451414,0.9997748732566833,1.7969671262108022e-06
Test_1299,0.0002738952462095767,0.020277898758649826,0.9545121788978577,0.024935968220233917
Test_1300,0.0001862922654254362,1.741165033308789e-05,0.9997932314872742,3.0740952752239536e-06
Test_1301,8.509437066095416e-06,0.008882199414074421,0.9826416969299316,0.0084675969555974
Test_1302,0.0032772186677902937,6.541279435623437e-05,0.0006912184180691838,0.9959661960601807
Test_1303,8.44753139972454e-06,1.413662857885356e-06,0.9999861717224121,3.95396909880219e-06
Test_1304,4.548253684788506e-07,0.0007872773567214608,0.9991251826286316,8.710393740329891e-05
Test_1305,0.13849224150180817,0.1519608199596405,0.7091003656387329,0.0004464845696929842
Test_1306,0.0001579731033416465,7.260213169502094e-05,2.619837005113368e-06,0.9997667670249939
Test_1307,1.5389958889500122e-06,0.0006187139661051333,0.999377429485321,2.4238627247541444e-06
Test_1308,0.013547844253480434,0.0020030667074024677,0.00020593771478161216,0.9842431545257568
Test_1309,0.7960231304168701,0.052333373576402664,0.14394187927246094,0.00770157715305686
Test_1310,0.0022915522567927837,0.1879679262638092,0.07528059184551239,0.7344599366188049
Test_1311,0.9958516359329224,0.00127603264991194,0.001184086431749165,0.0016882308991625905
Test_1312,0.0003856077091768384,0.11587806046009064,0.8553910851478577,0.02834523282945156
Test_1313,0.00013131309242453426,0.005465601105242968,0.9943532943725586,4.973537215846591e-05
Test_1314,0.0023268258664757013,0.005371516104787588,0.9917622804641724,0.0005393686005845666
Test_1315,0.9950066804885864,0.001987025374546647,0.002418042393401265,0.0005882102996110916
Test_1316,0.593015730381012,0.0035451774019747972,0.02060907892882824,0.38283008337020874
Test_1317,0.000279027852229774,0.04212895780801773,0.07733305543661118,0.8802589178085327
Test_1318,0.36569705605506897,0.07246804237365723,0.0069012995809316635,0.5549336671829224
Test_1319,3.4677068470045924e-06,5.3508916607825086e-05,0.9999300241470337,1.3041314559814055e-05
Test_1320,0.007503504399210215,0.00011715172877302393,0.00015627166430931538,0.9922230839729309
Test_1321,0.00023921445244923234,0.1837565153837204,0.8158632516860962,0.00014101315173320472
Test_1322,0.996505618095398,0.0002527197648305446,0.0020755308214575052,0.0011661690659821033
Test_1323,2.3039517600409454e-06,0.0011381077347323298,0.9988312125205994,2.8369551728246734e-05
Test_1324,0.9771353006362915,0.006759651470929384,0.00019228615565225482,0.015912679955363274
Test_1325,7.99121698946692e-06,0.00260342750698328,0.00014098813699092716,0.9972475171089172
Test_1326,0.0001210348927997984,0.0010491397697478533,0.00015315615746658295,0.998676598072052
Test_1327,2.1975729396217503e-06,0.015263248234987259,0.9834860563278198,0.0012484866892918944
Test_1328,0.1737043559551239,0.00601651705801487,0.0010545060504227877,0.8192246556282043
Test_1329,0.0006412106449715793,0.0031746153254061937,0.9826399683952332,0.013544203713536263
Test_1330,0.9521690011024475,0.008179601281881332,0.03616022691130638,0.0034911695402115583
Test_1331,7.841394449314976e-07,0.0013512701261788607,0.9986263513565063,2.16108383028768e-05
Test_1332,0.0004555665946099907,5.394008621806279e-05,5.760952990385704e-05,0.9994328618049622
Test_1333,0.03259695693850517,0.07154062390327454,0.007338856812566519,0.8885235786437988
Test_1334,0.0009823277359828353,0.00031633340404368937,0.00015734399494249374,0.9985439777374268
Test_1335,2.380472687946167e-05,0.00667016813531518,0.9928007125854492,0.0005053296918049455
Test_1336,5.6560878874734044e-05,0.00492530781775713,0.9947688579559326,0.00024931185180321336
Test_1337,0.0002928856702055782,0.015591838397085667,0.9811752438545227,0.002940063364803791
Test_1338,1.4570860912499484e-05,0.00022072326100897044,0.9997579455375671,6.748316991433967e-06
Test_1339,0.7637118697166443,0.010817418806254864,0.18709775805473328,0.03837304189801216
Test_1340,0.00449112243950367,0.22485671937465668,0.07160191982984543,0.6990501880645752
Test_1341,0.0001271851360797882,0.00021973694674670696,0.9996453523635864,7.73309511714615e-06
Test_1342,8.042955596465617e-05,0.025580264627933502,0.9738709926605225,0.0004682732105720788
Test_1343,8.368111252821109e-07,3.4150079954997636e-06,1.3234247262516874e-06,0.9999943971633911
Test_1344,2.6443613023729995e-05,0.0010338298743590713,0.9988952875137329,4.446805178304203e-05
Test_1345,0.0022211303003132343,0.0026402233634144068,0.8634656071662903,0.13167303800582886
Test_1346,0.35798507928848267,0.3593059778213501,0.02444138005375862,0.25826752185821533
Test_1347,0.001555696944706142,0.006391527131199837,0.00017247875803150237,0.9918802380561829
Test_1348,0.2290162295103073,0.4617798626422882,0.0886460691690445,0.22055788338184357
Test_1349,0.001016531023196876,0.06416670978069305,0.9310292601585388,0.003787502646446228
Test_1350,0.9967708587646484,0.0007392058032564819,0.0001861815107986331,0.002303721848875284
Test_1351,0.0012383784633129835,0.01210971549153328,0.9821034073829651,0.004548553377389908
Test_1352,0.003107694908976555,0.0545378178358078,0.939656138420105,0.002698377473279834
Test_1353,0.2690008580684662,0.0077831195667386055,0.017033590003848076,0.7061824798583984
Test_1354,0.9415615200996399,0.003127500880509615,0.0021733902394771576,0.053137581795454025
Test_1355,0.9787832498550415,0.00015691858425270766,0.02007950097322464,0.0009803427383303642
Test_1356,6.463366389652947e-06,6.284561550273793e-06,3.845252649625763e-06,0.9999834299087524
Test_1357,5.158516614756081e-06,0.0007591146277263761,0.9992311000823975,4.609890766005265e-06
Test_1358,0.00027305036201141775,0.0006915288977324963,3.24628890666645e-05,0.999002993106842
Test_1359,0.5173026919364929,0.38177618384361267,0.03997224196791649,0.06094885244965553
Test_1360,6.517732253996655e-05,2.585740185168106e-05,0.9998342990875244,7.462668145308271e-05
Test_1361,0.0033959010615944862,0.004771452862769365,0.9884733557701111,0.0033592148683965206
Test_1362,1.7724139524943894e-06,5.751420758315362e-05,0.9999406337738037,1.1915747677448962e-07
Test_1363,4.03874582843855e-06,5.287960448185913e-05,0.9999374151229858,5.697153028449975e-06
Test_1364,1.2787935702363029e-05,0.004484959412366152,0.9954778552055359,2.441780816297978e-05
Test_1365,0.9984684586524963,3.493327312753536e-05,0.000304081360809505,0.0011924771824851632
Test_1366,0.022093020379543304,0.0010351513046771288,0.013384448364377022,0.9634873867034912
Test_1367,0.006587216164916754,0.013500303030014038,0.9772641658782959,0.002648236695677042
Test_1368,7.065499829650435e-08,6.278307409957051e-05,0.9999322891235352,4.921974323224276e-06
Test_1369,0.9985148310661316,0.00020163666340522468,0.00019017199520021677,0.001093334169127047
Test_1370,4.780550284522178e-07,0.0001852002169471234,0.9997971653938293,1.717928535072133e-05
Test_1371,4.458204057300463e-05,8.4967483417131e-05,1.7792328435461968e-05,0.9998526573181152
Test_1372,0.9595760703086853,0.00014037407527212054,0.010409455746412277,0.029874196276068687
Test_1373,0.005284403450787067,0.028051448985934258,0.8857660293579102,0.08089816570281982
Test_1374,0.00011138668196508661,0.037323638796806335,0.9623731970787048,0.00019166088895872235
Test_1375,0.003899476258084178,0.3560572564601898,0.21042698621749878,0.4296162724494934
Test_1376,0.9808706641197205,0.00014401001681108028,0.0007092245505191386,0.01827608421444893
Test_1377,0.006189954467117786,0.0082864323630929,0.9453188180923462,0.04020477458834648
Test_1378,0.18039654195308685,0.570605456829071,0.005537405610084534,0.243460550904274
Test_1379,8.086156594799832e-05,0.7885925769805908,0.134055957198143,0.07727061957120895
Test_1380,0.004495777189731598,0.5337088704109192,0.44917887449264526,0.012616471387445927
Test_1381,0.8802565336227417,0.11453325301408768,0.00460964348167181,0.0006005532923154533
Test_1382,0.0005990968784317374,0.004153721034526825,0.9952425956726074,4.672917839343427e-06
Test_1383,9.481740903538594e-07,1.8138559880753746e-06,1.0884765089258508e-07,0.9999971389770508
Test_1384,6.419446094696468e-07,0.00031405952177010477,3.330798335809959e-06,0.9996819496154785
Test_1385,0.0004161853576079011,0.0026402317453175783,6.422043952625245e-05,0.9968793392181396
Test_1386,9.709256119094789e-05,0.008316866122186184,0.9914427399635315,0.00014327540702652186
Test_1387,0.0016141098458319902,0.0006418881239369512,6.669327558483928e-05,0.9976772665977478
Test_1388,6.807487352489261e-06,0.0004120846570003778,0.9992546439170837,0.0003263356920797378
Test_1389,4.96170196129242e-06,0.006347909104079008,0.9637477397918701,0.02989944815635681
Test_1390,0.00850923452526331,0.1359313279390335,0.8554637432098389,9.574390423949808e-05
Test_1391,2.770104629234993e-06,1.8373810235061683e-05,0.9999767541885376,2.1019470750616165e-06
Test_1392,0.0005361754447221756,0.001015308196656406,0.9981299042701721,0.0003186050453223288
Test_1393,0.00032242131419479847,0.0006190516287460923,0.9988252520561218,0.00023327060625888407
Test_1394,0.0005205153720453382,0.004848697688430548,0.002979271113872528,0.9916514754295349
Test_1395,0.0004081792721990496,0.11894569545984268,0.8785688877105713,0.0020772493444383144
Test_1396,0.0009972244733944535,0.08913125097751617,0.8598576784133911,0.05001393333077431
Test_1397,4.559767603495857e-07,1.6305230019497685e-05,0.9999831914901733,1.8044877592160447e-08
Test_1398,3.0411891316362016e-07,0.00010919652413576841,0.9998692274093628,2.118838528986089e-05
Test_1399,1.5669127606088296e-05,0.012864469550549984,0.9861499667167664,0.0009698107023723423
Test_1400,0.0025844343472272158,0.00010778288560686633,1.3086873877909966e-05,0.9972947239875793
Test_1401,1.1375437679816969e-05,0.0007330424268729985,8.703595085535198e-06,0.9992469549179077
Test_1402,0.9547393321990967,0.0011102796997874975,0.0007622385746799409,0.043388258665800095
Test_1403,0.0006139389588497579,0.13347993791103363,0.8570756912231445,0.008830336853861809
Test_1404,0.0005294865695759654,0.002512158127501607,0.9965881109237671,0.00037023957702331245
Test_1405,6.37101550182706e-07,0.0004550570738501847,0.9995439648628235,3.055680792840576e-07
Test_1406,9.878918717731722e-06,0.001195740420371294,0.9985085129737854,0.000285821792203933
Test_1407,0.007628010585904121,0.26743263006210327,0.08361250907182693,0.6413268446922302
Test_1408,0.9619244337081909,0.0053447759710252285,0.01201117318123579,0.020719699561595917
Test_1409,0.019524671137332916,0.1393221914768219,0.05700426548719406,0.7841488718986511
Test_1410,0.001615851535461843,0.0011032172478735447,0.997017502784729,0.00026350957341492176
Test_1411,5.860525925527327e-05,0.0016001699259504676,0.0007140841917134821,0.9976271986961365
Test_1412,0.000778346904553473,0.0009123023482970893,0.00012361060362309217,0.9981856942176819
Test_1413,0.001889024511910975,0.2960958778858185,0.05956565961241722,0.6424493789672852
Test_1414,0.00582959083840251,0.012419681996107101,0.9812067151069641,0.0005440402310341597
Test_1415,0.0763794407248497,0.16908791661262512,0.02621452510356903,0.7283181548118591
Test_1416,0.944380521774292,0.02390391379594803,0.006309928838163614,0.025405701249837875
Test_1417,0.002518601715564728,0.00014838458446320146,0.0010879378532990813,0.9962450861930847
Test_1418,0.2055320292711258,0.5186059474945068,0.07220961153507233,0.20365245640277863
Test_1419,1.909396451083012e-05,0.0007572229369543493,0.9992165565490723,7.094399734342005e-06
Test_1420,0.003915030043572187,0.10116793215274811,0.7170379161834717,0.17787906527519226
Test_1421,1.1086156064266106e-06,0.0006783307180739939,2.2019612515578046e-06,0.9993183612823486
Test_1422,6.143275095382705e-05,0.004513878840953112,0.9945394396781921,0.0008852185565046966
Test_1423,0.0007477792096324265,0.001205010456033051,0.9980317950248718,1.548572618048638e-05
Test_1424,0.775948166847229,0.06368802487850189,0.09589185565710068,0.06447196751832962
Test_1425,0.0013751814840361476,0.001917842193506658,0.9967028498649597,4.139172233408317e-06
Test_1426,5.780465926363831e-06,0.0002708436222746968,0.9930048584938049,0.0067184967920184135
Test_1427,0.00043253786861896515,0.007825346663594246,0.010262013413012028,0.981480062007904
Test_1428,0.012999625876545906,0.0141539815813303,9.122191841015592e-06,0.9728372097015381
Test_1429,0.9548735618591309,0.019757654517889023,0.024100884795188904,0.0012679367791861296
Test_1430,0.9183925986289978,0.001366700162179768,0.004343337379395962,0.0758974552154541
Test_1431,0.8053207397460938,0.0010128674330189824,0.0019901173654943705,0.19167625904083252
Test_1432,2.224816626039683e-06,0.0004680868878494948,0.9995181560516357,1.1563995940377936e-05
Test_1433,0.00018984466441906989,0.0013860083417966962,0.9982068538665771,0.00021732527238782495
Test_1434,2.210018465120811e-05,0.0006710211164318025,0.9992747902870178,3.2005755201680586e-05
Test_1435,4.21209551859647e-06,8.323149086209014e-05,4.175729202415823e-07,0.9999121427536011
Test_1436,0.02262715995311737,0.4421592950820923,0.497673898935318,0.03753958269953728
Test_1437,0.0034055535215884447,0.0018588211387395859,0.9852698445320129,0.00946579035371542
Test_1438,0.00046461017336696386,0.0019433896522969007,0.9974439144134521,0.0001480189384892583
Test_1439,0.9243180751800537,0.033726997673511505,0.013691275380551815,0.028263596817851067
Test_1440,0.00017081605619750917,0.46778392791748047,0.5132738351821899,0.018771464005112648
Test_1441,3.5241075238445774e-05,0.0007295717368833721,0.999231219291687,3.9400456444127485e-06
Test_1442,0.06129933521151543,0.08569017797708511,0.23553097248077393,0.6174795031547546
Test_1443,0.9968119263648987,1.2672314369410742e-05,8.790480023890268e-06,0.003166526323184371
Test_1444,4.478838206978253e-07,0.000164947981829755,0.9998335838317871,9.991775868911645e-07
Test_1445,0.0012218768242746592,0.0006468642386607826,0.0001779140584403649,0.9979532957077026
Test_1446,0.9913697242736816,0.00045586389023810625,0.00042198231676593423,0.007752399425953627
Test_1447,0.00025415170239284635,0.028998171910643578,0.0025961599312722683,0.9681515097618103
Test_1448,0.9680354595184326,0.008426707237958908,0.0018971069948747754,0.021640721708536148
Test_1449,0.00019666957086883485,0.0060574766248464584,0.9929047226905823,0.0008412062888965011
Test_1450,0.950438916683197,0.005549182184040546,0.0009311818866990507,0.043080706149339676
Test_1451,0.0004209715989418328,0.0033259366173297167,0.00025553302839398384,0.9959975481033325
Test_1452,0.00014535053924191743,0.00251356465741992,6.518040027003735e-05,0.9972758889198303
Test_1453,0.00013520663196686655,7.391499821096659e-05,0.9997896552085876,1.1995997510894085e-06
Test_1454,0.9012555480003357,0.021887000650167465,0.008672406896948814,0.06818516552448273
Test_1455,0.025631718337535858,0.047844093292951584,0.16733217239379883,0.7591920495033264
Test_1456,0.0003116868028882891,0.009098214097321033,0.9904550909996033,0.00013490923447534442
Test_1457,0.0032583826687186956,0.025512706488370895,0.9702135324478149,0.0010153171606361866
Test_1458,0.00031470166868530214,0.0010242158314213157,0.0015757916262373328,0.9970852732658386
Test_1459,0.005285415332764387,0.007600012701004744,0.982546865940094,0.004567626863718033
Test_1460,0.0012097228318452835,0.0012981154723092914,0.9947408437728882,0.0027513583190739155
Test_1461,2.390490408288315e-06,0.00011686262587318197,0.9998794794082642,1.3624578514281893e-06
Test_1462,0.0018711298471316695,0.004134745337069035,0.993724524974823,0.00026967417215928435
Test_1463,0.0010388572700321674,0.09712528437376022,0.9016866087913513,0.00014922660193406045
Test_1464,0.003767602378502488,0.018020769581198692,0.9671921133995056,0.011019554920494556
Test_1465,4.145538241573377e-06,0.009162746369838715,0.9906885623931885,0.0001445102971047163
Test_1466,0.994949460029602,0.0003221002407371998,0.00019500403141137213,0.004533441737294197
Test_1467,0.8630391955375671,0.0021572306286543608,0.0046192314475774765,0.1301843523979187
Test_1468,0.0005760069470852613,0.024021022021770477,0.0011354890884831548,0.9742675423622131
Test_1469,0.999305248260498,0.00033989662188105285,0.00016989871801342815,0.00018499967700336128
Test_1470,0.00015972716209944338,0.0003443611494731158,6.491839303635061e-05,0.9994309544563293
Test_1471,0.0002515027590561658,0.28587064146995544,0.7032060027122498,0.010671821422874928
Test_1472,0.003198110032826662,0.23668381571769714,0.7557703256607056,0.004347675014287233
Test_1473,0.9906674027442932,0.002487488090991974,0.0007589750457555056,0.006086166016757488
Test_1474,9.49210807448253e-05,0.024684717878699303,0.9476696848869324,0.027550650760531425
Test_1475,0.0003164374502375722,0.004857701249420643,0.9938913583755493,0.000934481096919626
Test_1476,0.0007731772493571043,0.0037036121357232332,6.600516644539312e-05,0.9954571723937988
Test_1477,1.787923065421637e-05,0.0003088616067543626,1.978933323698584e-05,0.9996534585952759
Test_1478,0.005260320380330086,0.00012497800344135612,0.9945793151855469,3.542812919477001e-05
Test_1479,6.096700963098556e-05,0.10137395560741425,0.30643901228904724,0.5921260118484497
Test_1480,4.829325916944072e-06,0.0011874381452798843,0.9987648725509644,4.283051021047868e-05
Test_1481,0.025251472368836403,0.005520480219274759,0.005832947324961424,0.9633951187133789
Test_1482,2.1731148081016727e-05,0.00019861309556290507,0.000851081102155149,0.9989286065101624
Test_1483,0.003878211136907339,0.0010159164667129517,0.005931459367275238,0.989174485206604
Test_1484,0.9819604158401489,0.0076186805963516235,0.000593965407460928,0.009826980531215668
Test_1485,0.9873054027557373,9.477886487729847e-05,0.00033759672078303993,0.012262214906513691
Test_1486,6.516240205201029e-07,0.00010937092156382278,0.9976958632469177,0.002194066531956196
Test_1487,0.03033590130507946,0.001889423350803554,0.966795027256012,0.000979670905508101
Test_1488,0.00190818274859339,0.7087758779525757,0.22594191133975983,0.06337399780750275
Test_1489,5.047148761150311e-07,0.0013522268272936344,0.9986116886138916,3.562146594049409e-05
Test_1490,0.02228502370417118,0.09352412074804306,0.048298995941877365,0.8358919024467468
Test_1491,1.4326469681691378e-05,0.3365744948387146,0.5845726728439331,0.07883851230144501
Test_1492,4.734029062092304e-06,0.00032400080817751586,0.9996421337127686,2.9115777579136193e-05
Test_1493,0.9425143003463745,0.03130229189991951,0.0011939514661207795,0.024989483878016472
Test_1494,0.7049230337142944,0.26378870010375977,0.001703660236671567,0.029584582895040512
Test_1495,0.9927861094474792,0.0019032772397622466,0.0005063065909780562,0.004804213996976614
Test_1496,0.008780243806540966,0.0005117079126648605,0.0001481567887822166,0.9905598759651184
Test_1497,0.0009633898735046387,0.0034035234712064266,0.9949386119842529,0.0006944740889593959
Test_1498,0.0025124449748545885,0.00032835325691848993,2.282183413626626e-05,0.9971363544464111
Test_1499,4.5359852265391964e-06,3.863524852931732e-06,0.9999775886535645,1.4110410120338202e-05
Test_1500,0.04270404949784279,0.1521444022655487,0.004606869071722031,0.8005446791648865
Test_1501,0.0011453948682174087,0.08888182789087296,0.021843325346708298,0.8881294131278992
Test_1502,0.8282726407051086,0.004250239580869675,0.02719934843480587,0.14027778804302216
Test_1503,0.9929948449134827,0.0008773081935942173,0.0007349486113525927,0.005392839666455984
Test_1504,0.004759852308779955,0.02878333069384098,0.965580940246582,0.0008758511394262314
Test_1505,4.920946850006658e-08,0.000142094781040214,0.9998561143875122,1.6112413732116693e-06
Test_1506,0.7345261573791504,0.12174707651138306,0.14125637710094452,0.002470440696924925
Test_1507,0.9688887596130371,0.01639581099152565,0.0004606223083101213,0.014254827052354813
Test_1508,0.010896585881710052,0.003604515455663204,0.9798846244812012,0.005614348221570253
Test_1509,5.222687377681723e-06,0.004899810533970594,0.0002865781425498426,0.9948083758354187
Test_1510,0.0030909795314073563,0.008935333229601383,0.9761729836463928,0.011800743639469147
Test_1511,0.001171884243376553,0.005336692091077566,0.0003235862823203206,0.9931678175926208
Test_1512,1.501008136983728e-05,0.00481071462854743,0.9951700568199158,4.180481937510194e-06
Test_1513,1.3105364814691711e-05,1.601701842446346e-05,0.999969482421875,1.425024038326228e-06
Test_1514,1.1480599368951516e-06,3.13492382701952e-05,0.9999654293060303,1.9678197986650048e-06
Test_1515,6.759000825695693e-05,0.004155077040195465,0.9956856966018677,9.164903167402372e-05
Test_1516,4.978407741873525e-05,0.0010417979210615158,0.0035357021261006594,0.9953727126121521
Test_1517,0.0013585287379100919,0.0001401655754307285,0.9983250498771667,0.00017625557666178793
Test_1518,0.00011505180737003684,0.002851183293387294,0.0003447966300882399,0.9966890215873718
Test_1519,0.0014877680223435163,0.002077363897114992,9.333786147180945e-05,0.9963415265083313
Test_1520,8.226794307120144e-06,0.00029823905788362026,5.2430888899834827e-05,0.9996410608291626
Test_1521,0.17275327444076538,0.0215771347284317,0.0012454891111701727,0.8044240474700928
Test_1522,0.000605230510700494,0.04875711724162102,0.9505232572555542,0.00011447678116383031
Test_1523,3.336575389312202e-07,0.0006442053127102554,1.504359988757642e-05,0.9993403553962708
Test_1524,0.9976052045822144,0.0012876223772764206,0.0010553781175985932,5.187648275750689e-05
Test_1525,0.9906141757965088,0.0007194327772594988,0.0052005695179104805,0.0034657949581742287
Test_1526,5.566565232584253e-05,0.0024270308203995228,0.0006956004071980715,0.9968217611312866
Test_1527,0.00047955045010894537,0.0008597690030001104,0.9986306428909302,3.016565096913837e-05
Test_1528,0.003010933520272374,0.001407381845638156,0.0011871864553540945,0.9943945407867432
Test_1529,0.0006751364562660456,0.040666285902261734,0.9584818482398987,0.00017681710596662015
Test_1530,0.9833594560623169,0.0021866699680685997,0.012202328070998192,0.0022514762822538614
Test_1531,7.282497244887054e-05,0.0074907816015183926,0.9917599558830261,0.0006765421130694449
Test_1532,0.6303019523620605,0.0007744063041172922,0.01724047027528286,0.35168325901031494
Test_1533,0.00811407808214426,0.011409302242100239,0.9406487941741943,0.039827894419431686
Test_1534,9.163827780866995e-05,0.49776899814605713,0.476457804441452,0.02568163350224495
Test_1535,0.00019657470693346113,0.02816656231880188,0.9638479948043823,0.007788955699652433
Test_1536,0.0003087906807195395,0.3224973678588867,0.6747256517410278,0.0024681624490767717
Test_1537,0.00015752304170746356,0.00019653947674669325,3.329793980810791e-05,0.9996126294136047
Test_1538,0.0010492992587387562,0.00044238512055017054,0.9984951019287109,1.3154573025531135e-05
Test_1539,0.000292799697490409,0.0017696259310469031,0.9978783130645752,5.92771903029643e-05
Test_1540,0.00040807120967656374,0.0009796787053346634,0.01264557521790266,0.9859666228294373
Test_1541,0.00039066316094249487,0.001842732890509069,2.3361968487733975e-05,0.9977432489395142
Test_1542,0.054777517914772034,0.346000075340271,0.30798959732055664,0.2912328243255615
Test_1543,1.695356513664592e-05,0.0013254646910354495,0.9986510872840881,6.587118605239084e-06
Test_1544,0.3913843333721161,0.006420851219445467,0.506587028503418,0.09560780972242355
Test_1545,2.3508662707172334e-05,7.449905388057232e-05,7.128573633963242e-05,0.9998307228088379
Test_1546,0.8741531372070312,0.008367829956114292,0.06939999014139175,0.04807903990149498
Test_1547,0.9927017688751221,7.120149803085951e-06,1.3186557225708384e-05,0.007277928292751312
Test_1548,0.00639092642813921,0.04627373442053795,0.0011126977624371648,0.9462226033210754
Test_1549,0.0007589324377477169,0.002614610129967332,0.00013910305278841406,0.9964873790740967
Test_1550,0.0013220417313277721,0.0017176123801618814,3.0058281481615268e-05,0.9969303011894226
Test_1551,0.00028824276523664594,0.0010862104827538133,0.00010530905274208635,0.9985201954841614
Test_1552,0.0005099485861137509,0.0012418613769114017,0.00019470880215521902,0.9980535507202148
Test_1553,0.016735030338168144,0.02112305909395218,0.0002514215011615306,0.961890459060669
Test_1554,4.14705318689812e-05,0.04520903155207634,0.9536845088005066,0.001064993441104889
Test_1555,0.00690224627032876,0.824979841709137,0.022367648780345917,0.14575017988681793
Test_1556,1.214550820805016e-06,0.0005314406589604914,0.9994636178016663,3.7473141674126964e-06
Test_1557,0.05485188961029053,0.0031503746286034584,0.003238447243347764,0.9387592673301697
Test_1558,3.550732071744278e-05,0.00010210082837147638,0.9984245300292969,0.0014379326021298766
Test_1559,0.007509857881814241,0.0704512670636177,0.9160417914390564,0.005997124593704939
Test_1560,0.9981687068939209,3.481132443994284e-05,0.0003910966916009784,0.0014052819460630417
Test_1561,0.0003120343608316034,0.03295028209686279,0.001966045703738928,0.964771568775177
Test_1562,0.0025572527665644884,0.010416485369205475,0.9840723872184753,0.0029539347160607576
Test_1563,1.2361184076326026e-07,7.895167800597847e-05,0.9982722997665405,0.0016486893873661757
Test_1564,0.019546683877706528,0.08224708586931229,0.8656792640686035,0.032527003437280655
Test_1565,8.63481909618713e-05,0.36225801706314087,0.6374657154083252,0.0001898067566799
Test_1566,0.0005921797128394246,0.0012222732184454799,6.549813406309113e-05,0.9981200098991394
Test_1567,0.0004917344194836915,0.007805383764207363,0.9899981617927551,0.0017047850415110588
Test_1568,0.0003596610913518816,0.011222888715565205,0.9884095191955566,7.906464816187508e-06
Test_1569,0.002917251782491803,0.054797641932964325,0.9206126928329468,0.021672436967492104
Test_1570,0.2887198030948639,8.501651609549299e-05,5.425248309620656e-05,0.7111408710479736
Test_1571,0.004372009076178074,0.1556810736656189,0.8367454409599304,0.003201486775651574
Test_1572,0.030356457456946373,0.012066958472132683,0.9575232267379761,5.3371393732959405e-05
Test_1573,1.0553945685387589e-05,3.477148857200518e-05,0.9999450445175171,9.596747077011969e-06
Test_1574,0.10335571318864822,0.4062860310077667,0.48826661705970764,0.0020917155779898167
Test_1575,5.411896563600749e-05,0.10478068143129349,0.8949358463287354,0.00022938140318728983
Test_1576,0.9630056023597717,0.004790902603417635,0.00867199432104826,0.02353142760694027
Test_1577,2.3786944893799955e-06,0.0017011635936796665,0.9982625842094421,3.3960477594519034e-05
Test_1578,0.00011209546210011467,0.006734806578606367,0.9913205504417419,0.001832557492889464
Test_1579,0.9928258657455444,0.0022136413026601076,0.004868812393397093,9.157196473097429e-05
Test_1580,0.9963201284408569,0.0005826413980685174,0.00283038173802197,0.0002668066299520433
Test_1581,0.0010702807921916246,0.0005905333091504872,8.199348485504743e-06,0.9983310103416443
Test_1582,0.008825643919408321,0.018228834494948387,0.9724833369255066,0.00046223445679061115
Test_1583,0.00048786247498355806,0.0008434046758338809,0.9986584186553955,1.0376418686064426e-05
Test_1584,0.1431008130311966,0.001503780367784202,0.00943944975733757,0.845956027507782
Test_1585,0.0016075667226687074,0.025895757600665092,0.9291664958000183,0.04333018139004707
Test_1586,0.008953256532549858,0.0068041174672544,0.9839533567428589,0.0002892570337280631
